LatitudeDecimal,LongitudeDecimal,Primeiro_Esporo,Situacao,InicioCiclo,DiasAposInicioCiclo
-25.71257646,-54.51381533,,Encerrado sem esporos,10/09/22,-1
-25.52993181,-54.51381533,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-54.51381533,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-54.51381533,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-54.51381533,,Encerrado sem esporos,10/09/22,-1
-25.52993181,-54.30101933,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-54.30101933,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-54.30101933,06/12/22,Com esporos,10/09/22,87
-24.98199788,-54.30101933,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-54.30101933,16/11/22,Com esporos,10/09/22,67
-24.61670858,-54.30101933,01/11/22,Com esporos,10/09/22,52
-24.43406394,-54.30101933,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-54.30101933,,Encerrado sem esporos,10/09/22,-1
-24.06877465,-54.30101933,28/11/22,Com esporos,10/09/22,79
-25.52993181,-54.08822333,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-54.08822333,28/11/22,Com esporos,10/09/22,79
-25.16464252,-54.08822333,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-54.08822333,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-54.08822333,01/12/22,Com esporos,10/09/22,82
-24.61670858,-54.08822333,01/11/22,Com esporos,10/09/22,52
-24.43406394,-54.08822333,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-54.08822333,22/11/22,Com esporos,10/09/22,73
-24.06877465,-54.08822333,,Encerrado sem esporos,10/09/22,-1
-23.88613,-54.08822333,,Encerrado sem esporos,10/09/22,-1
-23.70348536,-54.08822333,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-53.87542734,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-53.87542734,18/01/23,Com esporos,10/09/22,130
-25.52993181,-53.87542734,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-53.87542734,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-53.87542734,28/11/22,Com esporos,10/09/22,79
-24.98199788,-53.87542734,16/12/22,Com esporos,10/09/22,97
-24.79935323,-53.87542734,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-53.87542734,16/11/22,Com esporos,10/09/22,67
-24.43406394,-53.87542734,01/12/22,Com esporos,10/09/22,82
-24.25141929,-53.87542734,29/11/22,Com esporos,10/09/22,80
-24.06877465,-53.87542734,,Encerrado sem esporos,10/09/22,-1
-23.88613,-53.87542734,,Encerrado sem esporos,10/09/22,-1
-23.70348536,-53.87542734,,Encerrado sem esporos,10/09/22,-1
-23.52084071,-53.87542734,,Encerrado sem esporos,10/09/22,-1
