train_file, test_file,base,number_of_days,true_positive,false_positive,days_error_mean_north,days_error_mean_east,days_error_mean_south,days_error_mean_west,days_error_max_north,days_error_max_east,days_error_max_south,days_error_max_west,days_error_min_north,days_error_min_east,days_error_min_south,days_error_min_west,days_error_std_north,days_error_std_east,days_error_std_south,days_error_std_west,days_error_mean_total,days_error_max_total,days_error_min_total,days_error_std_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores
2021-2122, coletoressafra2223_31_23, 990000, 137, 95, 249, -82.09375, -31.607142857142858, -20.263157894736842, -39.083333333333336, 75.0, 4.0, 33.0, 26.0, -181.0, -145.0, -138.0, -152.0, 72.28982871702975, 46.85318199722732, 44.28536898138226, 47.04573720209822, -48.705263157894734, 75.0, -181.0, 61.5189100040682, 98, 406, 95, 3
2021-2122, coletoressafra2223_31_23, 99000, 137, 96, 271, -84.0, -13.0, -32.2962962962963, -35.142857142857146, 75.0, 4.0, 33.0, 26.0, -184.0, -19.0, -148.0, -116.0, 67.41629730901232, 8.962886439832502, 51.741569229030716, 34.94813942085604, -50.770833333333336, 75.0, -184.0, 58.567798882766816, 98, 406, 96, 2
2021-2122, coletoressafra2223_31_23, 9900, 137, 98, 309, -66.78787878787878, -25.0625, -13.73913043478261, -34.98076923076923, 75.0, 4.0, 33.0, 26.0, -198.0, -133.0, -131.0, -109.0, 58.98716222723103, 41.33471414864266, 49.2680930273154, 33.0673789897905, -39.08673469387755, 75.0, -198.0, 52.49917518838011, 98, 406, 98, 0
2021-2122, coletoressafra2223_31_23, 990, 137, 98, 341, -74.27272727272727, -16.0, -24.477272727272727, -49.0, 75.0, 4.0, 33.0, 26.0, -157.0, -72.0, -131.0, -152.0, 46.339343011568495, 23.682422655994106, 59.01857898398822, 43.46917809718104, -49.64795918367347, 75.0, -157.0, 51.63965654889786, 98, 406, 98, 0
2021-2122, coletoressafra2223_31_23, 99, 137, 98, 380, -56.63333333333333, -19.4, -45.911764705882355, -45.09756097560975, 75.0, 4.0, 27.0, 26.0, -99.0, -74.0, -120.0, -116.0, 38.566378564178876, 28.13254343282882, 56.42752647374007, 44.189616304886734, -46.14795918367347, 75.0, -120.0, 44.8609080075698, 98, 406, 98, 0
2021-2223, coletoressafra2122_31_23, 990000, 137, 68, 266, -20.22222222222222, -33.888888888888886, -29.208333333333332, -62.11538461538461, 37.0, 86.5, 49.0, 62.5, -139.0, -133.0, -131.0, -154.0, 46.9693227963808, 74.81635953667478, 67.91890333740346, 53.41569700369483, -41.220588235294116, 86.5, -154.0, 63.52335040528642, 68, 436, 68, 0
2021-2223, coletoressafra2122_31_23, 99000, 137, 68, 286, -20.555555555555557, 4.9, -17.137931034482758, -45.48, 37.0, 86.5, 54.0, 62.5, -142.0, -92.0, -132.0, -147.0, 47.814133454708674, 58.08993028055723, 61.306170099518575, 58.037139833041394, -26.389705882352942, 86.5, -147.0, 60.323322822802815, 68, 436, 68, 0
2021-2223, coletoressafra2122_31_23, 9900, 137, 68, 328, -21.22222222222222, 5.1, -24.108695652173914, -45.096774193548384, 37.0, 86.5, 26.0, 62.5, -143.0, -91.0, -138.0, -120.0, 57.93200569590714, 57.756731209444325, 62.01541823045844, 55.46873855908486, -31.147058823529413, 86.5, -143.0, 60.06712292140654, 68, 436, 68, 0
2021-2223, coletoressafra2122_31_23, 990, 137, 68, 371, -45.75, -31.1875, -21.466666666666665, -60.90909090909091, 37.0, 86.5, 54.0, 62.5, -142.0, -92.0, -123.0, -120.0, 68.69027708975024, 65.41881299557491, 62.07400601074674, 46.069192780164684, -46.036764705882355, 86.5, -142.0, 59.0130416902304, 68, 436, 68, 0
2021-2223, coletoressafra2122_31_23, 99, 137, 68, 408, -10.0, -48.416666666666664, -25.46153846153846, -35.10294117647059, 37.0, 86.5, 49.0, 62.5, -103.0, -133.0, -116.0, -114.0, 52.02563470700446, 78.82069137535453, 59.69875064356345, 47.340099190321524, -28.897058823529413, 86.5, -133.0, 55.50699206244263, 68, 436, 68, 0
2122-2223, coletoressafra2021_31_23, 990000, 137, 121, 198, 2.411764705882353, -37.07142857142857, -32.83720930232558, -2.418918918918919, 86.0, 19.0, 52.0, 101.0, -170.0, -121.0, -152.0, -118.0, 74.19771585475043, 56.015577279531655, 57.74218168462617, 68.14080349932752, -13.87603305785124, 101.0, -170.0, 67.87282349650216, 126, 378, 121, 5
2122-2223, coletoressafra2021_31_23, 99000, 137, 124, 215, 16.444444444444443, -24.214285714285715, -30.357142857142858, -3.8333333333333335, 86.0, 19.0, 52.0, 101.0, -168.0, -121.0, -115.0, -107.0, 63.35940009380545, 44.39743971290714, 53.03999902525112, 58.22913771156566, -8.080645161290322, 101.0, -168.0, 60.490514688880786, 126, 378, 124, 2
2122-2223, coletoressafra2021_31_23, 9900, 137, 125, 267, 27.444444444444443, -21.2, -29.66176470588235, -10.592592592592593, 86.0, 19.0, 52.0, 101.0, -139.0, -30.0, -116.0, -109.0, 50.4676892112269, 17.31357848626332, 53.8416415202183, 68.65028621194647, -8.412, 101.0, -139.0, 61.75969766765379, 126, 378, 125, 1
2122-2223, coletoressafra2021_31_23, 990, 137, 126, 317, 33.45945945945946, -56.42857142857143, -37.445945945945944, 5.911111111111111, 86.0, 19.0, 52.0, 101.0, -61.0, -121.0, -149.0, -118.0, 45.322027694073995, 58.21844858034299, 62.57555258135515, 68.37830137379424, -2.1944444444444446, 101.0, -149.0, 67.35174701727239, 126, 378, 126, 0
2122-2223, coletoressafra2021_31_23, 99, 137, 126, 355, 47.04545454545455, 19.0, -62.73913043478261, 3.3620689655172415, 86.0, 19.0, 52.0, 101.0, -61.0, 19.0, -115.0, -109.0, 37.017167114151576, 0.0, 56.85084787047316, 72.01908230746234, 6.674603174603175, 101.0, -115.0, 70.07816830127324, 126, 378, 126, 0
