train_file, test_file,base,number_of_days,true_positive,false_positive,days_error_mean_north,days_error_mean_east,days_error_mean_south,days_error_mean_west,days_error_max_north,days_error_max_east,days_error_max_south,days_error_max_west,days_error_min_north,days_error_min_east,days_error_min_south,days_error_min_west,days_error_std_north,days_error_std_east,days_error_std_south,days_error_std_west,days_error_mean_total,days_error_max_total,days_error_min_total,days_error_std_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores
arithmetic_mean_31_23, coletoressafra2021_31_23, 990000, 137, 126, 227, -5.188888888888889, -9.809523809523805, -5.753968253968255, -3.840425531914894, 57.33333333333333, 9.666666666666686, 26.0, 46.5, -158.0, -72.0, -115.0, -150.0, 51.96404977612698, 26.93944246065057, 28.97652849859141, 39.95570770919127, -5.130952380952381, 57.33333333333333, -158.0, 39.50430070096814, 126, 378, 126, 0
arithmetic_mean_31_23, coletoressafra2122_31_23, 990000, 137, 68, 285, -15.54761904761905, 8.047619047619053, -16.55072463768116, -41.41666666666667, 18.5, 57.666666666666686, 22.0, 22.0, -139.0, -12.333333333333314, -131.0, -154.0, 38.34934596053636, 21.718018684974627, 45.60173196724109, 55.54440165809292, -22.58823529411765, 57.666666666666686, -154.0, 48.86579151662177, 68, 436, 68, 0
arithmetic_mean_31_23, coletoressafra2223_31_23, 990000, 137, 98, 255, -16.855555555555558, -10.611111111111105, -15.506172839506174, -19.55714285714286, 50.0, 2.6666666666666856, 16.5, 14.333333333333314, -93.0, -38.333333333333314, -131.0, -117.0, 28.31292511195305, 13.78695930630029, 34.34293529525987, 33.93813098409925, -17.066326530612244, 50.0, -131.0, 31.60357786186804, 98, 406, 98, 0
geometric_mean_31_23, coletoressafra2021_31_23, 990000, 137, 126, 226, 10.14123234694527, -6.4531684878745414, -3.3652654181164072, 3.5601151860282583, 66.2601009909181, 10.018994267657234, 28.647318983727118, 58.166826615630384, -61.00000000000001, -69.0, -139.0, -151.0, 24.24428218674685, 22.996151099644955, 26.568353050115046, 35.769801495618516, 1.8944287395571562, 66.2601009909181, -151.0, 30.351953900500007, 126, 378, 126, 0
geometric_mean_31_23, coletoressafra2122_31_23, 990000, 137, 68, 284, -14.780544855376792, -7.173562200374028, -6.8739080438425235, -45.44741695150335, 21.502252297953575, 64.34686097837115, 23.75204919562549, 23.55189245073656, -94.0, -128.0, -155.0, -133.0, 35.35949210690362, 47.7432868427733, 43.47061950679941, 54.98594010672694, -21.021069790001366, 64.34686097837115, -155.0, 49.70476876144147, 68, 436, 68, 0
geometric_mean_31_23, coletoressafra2223_31_23, 990000, 137, 98, 254, -11.482662441367003, -48.3451613174181, -15.02400939543091, -28.02954534768397, 57.436853685637885, 3.0189942676572343, 17.46530677444801, 21.955779425447403, -94.0, -128.0, -131.0, -147.0, 24.174001180199557, 56.19422365323769, 30.376754030181754, 40.79624074692261, -22.05482752528383, 57.436853685637885, -147.0, 37.920234255460876, 98, 406, 98, 0
harmonic_mean_31_23, coletoressafra2021_31_23, 990000, 137, 126, 227, 1.873338111590352, -8.349425782447623, -0.014828994962068265, -3.7547030104597057, 73.19083969465649, 10.508379888268166, 31.240310077519354, 75.38048780487806, -139.0, -104.0, -115.0, -150.0, 43.860255251138604, 32.47722627063379, 20.065162646618276, 48.77951780511402, -1.6367591577654361, 75.38048780487806, -150.0, 39.37989264631821, 126, 378, 126, 0
harmonic_mean_31_23, coletoressafra2122_31_23, 990000, 137, 68, 285, -23.51810557515609, -21.607379246994274, -12.337980238249067, -41.012341113254784, 24.350427350427353, 70.01898390887725, 25.482014388489205, 25.088126756271805, -139.0, -133.0, -131.0, -154.0, 44.635243709766854, 63.73183457191709, 45.23298791585842, 54.01883315971587, -24.70062478391155, 70.01898390887725, -154.0, 51.62025384174636, 68, 436, 68, 0
harmonic_mean_31_23, coletoressafra2223_31_23, 990000, 137, 98, 255, -12.94203377201662, -32.83978148163115, -11.135944879332602, -18.32986351698091, 64.3453903837671, 3.3783783783783576, 18.42402826855124, 30.195716395864125, -87.0, -124.0, -131.0, -147.0, 26.59243229522218, 49.43719594617081, 27.621215562804654, 41.28984365595371, -16.269724852920174, 64.3453903837671, -147.0, 35.67205114639155, 98, 406, 98, 0
arithmetic_mean_31_23, coletoressafra2021_31_23, 99000, 137, 126, 239, 4.890804597701149, -28.066666666666663, -9.662601626016261, -15.126811594202902, 57.33333333333333, 9.666666666666686, 26.0, 42.33333333333333, -160.0, -74.0, -115.0, -97.0, 48.80173894313291, 35.88083672999342, 33.594999139980374, 43.036457760802676, -9.768518518518519, 57.33333333333333, -160.0, 42.19327000373024, 126, 378, 126, 0
