train_file,test_file,base,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_max_total,days_error_min_total,days_error_std_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores
coletoressafra2021_31_23,coletoressafra2122_31_23,3353515271.3289995,137,7,13,-38.42857142857143,23,-85,33.86467667837111,68,436,7,61
coletoressafra2021_31_23,coletoressafra2223_31_23,3353515271.3289995,137,6,14,-131.66666666666666,57,-205,88.02019970186136,98,406,6,92
coletoressafra2122_31_23,coletoressafra2021_31_23,3353515271.3289995,137,12,8,-1.5833333333333333,74,-72,45.01751202464314,126,378,12,114
coletoressafra2122_31_23,coletoressafra2223_31_23,3353515271.3289995,137,10,10,-86.2,93,-165,76.05366526341778,98,406,10,88
coletoressafra2223_31_23,coletoressafra2021_31_23,3353515271.3289995,137,5,6,35.8,94,-28,42.362247343595925,126,378,5,121
coletoressafra2223_31_23,coletoressafra2122_31_23,3353515271.3289995,137,5,6,-1.0,37,-39,29.14103635768639,68,436,5,63
coletoressafra2021_31_23,coletoressafra2122_31_23,86679601.69000001,137,24,61,-58.583333333333336,23,-109,36.39930936463249,68,436,24,44
coletoressafra2021_31_23,coletoressafra2223_31_23,86679601.69000001,137,29,56,-172.24137931034483,57,-229,53.74374393257886,98,406,29,69
coletoressafra2122_31_23,coletoressafra2021_31_23,86679601.69000001,137,42,45,-33.214285714285715,74,-88,42.68574854974082,126,378,42,84
coletoressafra2122_31_23,coletoressafra2223_31_23,86679601.69000001,137,35,52,-125.05714285714286,93,-181,56.4380534528878,98,406,35,63
coletoressafra2223_31_23,coletoressafra2021_31_23,86679601.69000001,137,27,31,0.7407407407407407,94,-52,37.14395678138274,126,378,27,99
coletoressafra2223_31_23,coletoressafra2122_31_23,86679601.69000001,137,18,40,-39.5,37,-101,39.305427954249105,68,436,18,50
coletoressafra2021_31_23,coletoressafra2122_31_23,6366910.974999996,137,37,143,-48.32432432432432,23,-107,35.09604894529425,68,436,37,31
coletoressafra2021_31_23,coletoressafra2223_31_23,6366910.974999996,137,57,123,-172.33333333333334,57,-228,46.460446612308886,98,406,57,41
coletoressafra2122_31_23,coletoressafra2021_31_23,6366910.974999996,137,69,113,-27.043478260869566,74,-88,37.24631478030136,126,378,69,57
coletoressafra2122_31_23,coletoressafra2223_31_23,6366910.974999996,137,50,132,-112.68,93,-176,46.70993042169941,98,406,50,48
coletoressafra2223_31_23,coletoressafra2021_31_23,6366910.974999996,137,50,89,3.08,94,-52,36.413645793850414,126,378,50,76
coletoressafra2223_31_23,coletoressafra2122_31_23,6366910.974999996,137,27,112,-41.2962962962963,37,-106,41.58865124295936,68,436,27,41
coletoressafra2021_31_23,coletoressafra2122_31_23,898333.6750000002,137,55,264,-46.163636363636364,23,-109,35.56595084493218,68,436,55,13
coletoressafra2021_31_23,coletoressafra2223_31_23,898333.6750000002,137,81,238,-165.5185185185185,57,-229,42.73810891184551,98,406,81,17
coletoressafra2122_31_23,coletoressafra2021_31_23,898333.6750000002,137,96,202,-23.34375,74,-90,37.03034457402244,126,378,96,30
coletoressafra2122_31_23,coletoressafra2223_31_23,898333.6750000002,137,72,226,-112.22222222222223,93,-183,44.199743030368595,98,406,72,26
coletoressafra2223_31_23,coletoressafra2021_31_23,898333.6750000002,137,94,184,-0.7978723404255319,94,-54,35.93894935274886,126,378,94,32
coletoressafra2223_31_23,coletoressafra2122_31_23,898333.6750000002,137,47,231,-51.46808510638298,37,-111,41.781524504859846,68,436,47,21
coletoressafra2021_31_23,coletoressafra2122_31_23,195859.48300000007,137,59,346,-32.30508474576271,23,-98,29.77329837588135,68,436,59,9
coletoressafra2021_31_23,coletoressafra2223_31_23,195859.48300000007,137,91,314,-153.37362637362637,57,-229,38.19287326410643,98,406,91,7
coletoressafra2122_31_23,coletoressafra2021_31_23,195859.48300000007,137,113,251,-16.02654867256637,74,-85,35.560358802701,126,378,113,13
coletoressafra2122_31_23,coletoressafra2223_31_23,195859.48300000007,137,86,278,-107.04651162790698,93,-183,44.06889610723565,98,406,86,12
coletoressafra2223_31_23,coletoressafra2021_31_23,195859.48300000007,137,116,260,8.077586206896552,94,-52,32.058446318879824,126,378,116,10
coletoressafra2223_31_23,coletoressafra2122_31_23,195859.48300000007,137,57,319,-43.63157894736842,37,-92,33.861757956327224,68,436,57,11
coletoressafra2021_31_23,coletoressafra2122_31_23,57909.54299999999,137,63,388,-23.92063492063492,23,-89,27.326538985576075,68,436,63,5
coletoressafra2021_31_23,coletoressafra2223_31_23,57909.54299999999,137,95,356,-142.74736842105264,57,-223,34.24093223677202,98,406,95,3
coletoressafra2122_31_23,coletoressafra2021_31_23,57909.54299999999,137,123,297,-9.235772357723578,74,-86,33.48657813901525,126,378,123,3
coletoressafra2122_31_23,coletoressafra2223_31_23,57909.54299999999,137,93,327,-100.17204301075269,93,-182,41.06947265303208,98,406,93,5
coletoressafra2223_31_23,coletoressafra2021_31_23,57909.54299999999,137,124,310,18.14516129032258,94,-52,29.77894188537758,126,378,124,2
coletoressafra2223_31_23,coletoressafra2122_31_23,57909.54299999999,137,63,371,-36.476190476190474,37,-109,32.17603226244956,68,436,63,5
coletoressafra2021_31_23,coletoressafra2122_31_23,21368.440999999988,137,68,409,-21.764705882352942,23,-103,30.115033204588947,68,436,68,0
coletoressafra2021_31_23,coletoressafra2223_31_23,21368.440999999988,137,98,379,-136.6122448979592,57,-217,32.633597515400716,98,406,98,0
coletoressafra2122_31_23,coletoressafra2021_31_23,21368.440999999988,137,126,329,-3.0873015873015874,74,-90,31.60470626026975,126,378,126,0
coletoressafra2122_31_23,coletoressafra2223_31_23,21368.440999999988,137,96,359,-94.125,93,-181,40.22314062410675,98,406,96,2
coletoressafra2223_31_23,coletoressafra2021_31_23,21368.440999999988,137,126,338,25.11111111111111,94,-49,27.48425876238639,126,378,126,0
coletoressafra2223_31_23,coletoressafra2122_31_23,21368.440999999988,137,67,397,-32.223880597014926,37,-113,32.93087327708928,68,436,67,1
coletoressafra2021_31_23,coletoressafra2122_31_23,9310.188000000004,137,68,436,-12.602941176470589,23,-76,24.166785486722176,68,436,68,0
coletoressafra2021_31_23,coletoressafra2223_31_23,9310.188000000004,137,98,406,-127.57142857142857,57,-191,28.008380669990583,98,406,98,0
coletoressafra2122_31_23,coletoressafra2021_31_23,9310.188000000004,137,126,363,5.166666666666667,74,-65,26.612966764342527,126,378,126,0
coletoressafra2122_31_23,coletoressafra2223_31_23,9310.188000000004,137,98,391,-87.37755102040816,93,-164,36.908467947713525,98,406,98,0
coletoressafra2223_31_23,coletoressafra2021_31_23,9310.188000000004,137,126,372,33.682539682539684,94,-51,24.94967976816816,126,378,126,0
coletoressafra2223_31_23,coletoressafra2122_31_23,9310.188000000004,137,68,430,-22.176470588235293,37,-90,28.346045048581182,68,436,68,0
