growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores
MG,arithmetic_mean_31_23,coletoressafra2021_31_23,807003392603.5468,20,137,126,40,6.636243386243388,14.718499091873554,57.33333333333333,-27.0,126,378,126,0
MG,arithmetic_mean_31_23,coletoressafra2122_31_23,807003392603.5468,20,137,68,98,-0.5343137254901958,19.076183668453098,57.666666666666686,-52.666666666666686,68,436,68,0
MG,arithmetic_mean_31_23,coletoressafra2223_31_23,807003392603.5468,20,137,98,68,-8.16156462585034,14.669670650963104,50.0,-50.5,98,406,98,0
MG,geometric_mean_31_23,coletoressafra2021_31_23,807003392603.5468,20,137,126,40,7.898220655689253,16.414976445943108,66.2601009909181,-24.49913494550748,126,378,126,0
MG,geometric_mean_31_23,coletoressafra2122_31_23,807003392603.5468,20,137,68,98,1.1056789821667181,18.39362521152843,64.34686097837115,-45.0442205745526,68,436,68,0
MG,geometric_mean_31_23,coletoressafra2223_31_23,807003392603.5468,20,137,98,68,-6.763598110669781,13.582665937655158,57.436853685637885,-37.19641248391102,98,406,98,0
MG,harmonic_mean_31_23,coletoressafra2021_31_23,807003392603.5468,20,137,126,40,9.075160724694042,18.068421952962243,75.38048780487806,-22.040816326530603,126,378,126,0
MG,harmonic_mean_31_23,coletoressafra2122_31_23,807003392603.5468,20,137,68,98,2.639770643575401,17.98232772147356,70.01898390887725,-36.804283604135875,68,436,68,0
MG,harmonic_mean_31_23,coletoressafra2223_31_23,807003392603.5468,20,137,98,68,-5.461605252961256,12.965289286052828,64.3453903837671,-31.570619543273637,98,406,98,0
MG,arithmetic_mean_31_23,coletoressafra2021_31_23,3353515271.3289995,25,137,126,107,5.091269841269843,20.321702883559723,57.33333333333333,-151.0,126,378,126,0
MG,arithmetic_mean_31_23,coletoressafra2122_31_23,3353515271.3289995,25,137,68,165,-2.7205882352941173,26.554304347742598,57.666666666666686,-154.0,68,436,68,0
MG,arithmetic_mean_31_23,coletoressafra2223_31_23,3353515271.3289995,25,137,98,135,-10.862244897959183,23.91242081715798,50.0,-154.0,98,406,98,0
MG,geometric_mean_31_23,coletoressafra2021_31_23,3353515271.3289995,25,137,126,107,5.463934920577119,25.641142677195422,66.2601009909181,-151.0,126,378,126,0
MG,geometric_mean_31_23,coletoressafra2122_31_23,3353515271.3289995,25,137,68,165,-0.9930928039172696,25.613889231060792,64.34686097837115,-147.0,68,436,68,0
MG,geometric_mean_31_23,coletoressafra2223_31_23,3353515271.3289995,25,137,98,135,-8.158700178262933,19.52037998413532,57.436853685637885,-147.0,98,406,98,0
MG,harmonic_mean_31_23,coletoressafra2021_31_23,3353515271.3289995,25,137,126,107,9.57723362506559,18.18083887178364,75.38048780487806,-22.040816326530603,126,378,126,0
MG,harmonic_mean_31_23,coletoressafra2122_31_23,3353515271.3289995,25,137,68,165,0.6290092862274079,24.85990874171843,70.01898390887725,-140.0,68,436,68,0
MG,harmonic_mean_31_23,coletoressafra2223_31_23,3353515271.3289995,25,137,98,135,-9.775266625952938,26.839327715385743,64.3453903837671,-166.0,98,406,98,0
MG,arithmetic_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,217,-5.5555555555555545,40.66626008123576,57.33333333333333,-151.0,126,378,126,0
MG,arithmetic_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,275,-18.286764705882355,46.03585244619572,57.666666666666686,-149.0,68,436,68,0
MG,arithmetic_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,245,-13.85204081632653,28.00765082803917,50.0,-148.0,98,406,98,0
MG,geometric_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,220,6.2087148498341795,24.997628493440605,66.2601009909181,-145.0,126,378,126,0
MG,geometric_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,278,-16.390309402458918,45.44886126928788,64.34686097837115,-149.0,68,436,68,0
MG,geometric_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,248,-14.248724557847666,30.135376833348268,57.436853685637885,-144.0,98,406,98,0
MG,harmonic_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,221,2.244876198356908,35.38306269334774,75.38048780487806,-153.0,126,378,126,0
MG,harmonic_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,279,-13.937258445680557,44.58209830044267,70.01898390887725,-149.0,68,436,68,0
MG,harmonic_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,249,-9.545859015756614,23.875389209295342,64.3453903837671,-125.0,98,406,98,0
