growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores,proportion_seg,proportion_larg
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2021_31_23, 169323466473.21405, 20, 137, 126, 40, 6.636243386243388, 14.718499091873554, 57.33333333333333, -27.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2122_31_23, 169323466473.21405, 20, 137, 68, 98, -0.5343137254901958, 19.076183668453098, 57.666666666666686, -52.666666666666686, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2223_31_23, 169323466473.21405, 20, 137, 98, 68, -8.16156462585034, 14.669670650963104, 50.0, -50.5, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2021_31_23, 169323466473.21405, 20, 137, 126, 40, 7.898220655689253, 16.414976445943108, 66.2601009909181, -24.49913494550748, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2122_31_23, 169323466473.21405, 20, 137, 68, 98, 1.1056789821667181, 18.39362521152843, 64.34686097837115, -45.0442205745526, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2223_31_23, 169323466473.21405, 20, 137, 98, 68, -6.763598110669781, 13.582665937655158, 57.436853685637885, -37.19641248391102, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2021_31_23, 169323466473.21405, 20, 137, 126, 40, 9.075160724694042, 18.068421952962243, 75.38048780487806, -22.040816326530603, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2122_31_23, 169323466473.21405, 20, 137, 68, 98, 2.639770643575401, 17.98232772147356, 70.01898390887725, -36.804283604135875, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2223_31_23, 169323466473.21405, 20, 137, 98, 68, -5.461605252961256, 12.965289286052828, 64.3453903837671, -31.570619543273637, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2021_31_23, 961554092.8640003, 25, 137, 126, 40, 6.636243386243388, 14.718499091873554, 57.33333333333333, -27.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2122_31_23, 961554092.8640003, 25, 137, 68, 98, -0.5343137254901958, 19.076183668453098, 57.666666666666686, -52.666666666666686, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2223_31_23, 961554092.8640003, 25, 137, 98, 68, -8.16156462585034, 14.669670650963104, 50.0, -50.5, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2021_31_23, 961554092.8640003, 25, 137, 126, 40, 7.898220655689253, 16.414976445943108, 66.2601009909181, -24.49913494550748, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2122_31_23, 961554092.8640003, 25, 137, 68, 98, 1.1056789821667181, 18.39362521152843, 64.34686097837115, -45.0442205745526, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2223_31_23, 961554092.8640003, 25, 137, 98, 68, -6.763598110669781, 13.582665937655158, 57.436853685637885, -37.19641248391102, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2021_31_23, 961554092.8640003, 25, 137, 126, 40, 9.075160724694042, 18.068421952962243, 75.38048780487806, -22.040816326530603, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2122_31_23, 961554092.8640003, 25, 137, 68, 98, 2.639770643575401, 17.98232772147356, 70.01898390887725, -36.804283604135875, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2223_31_23, 961554092.8640003, 25, 137, 98, 68, -5.461605252961256, 12.965289286052828, 64.3453903837671, -31.570619543273637, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2021_31_23, 30606342.505, 30, 137, 126, 40, 2.8267195767195763, 26.38183197867412, 57.33333333333333, -160.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2122_31_23, 30606342.505, 30, 137, 68, 98, -1.431372549019608, 21.94188393609648, 57.666666666666686, -97.0, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2223_31_23, 30606342.505, 30, 137, 98, 68, -9.110544217687075, 18.95543083676096, 50.0, -128.0, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2021_31_23, 30606342.505, 30, 137, 126, 40, 6.637031977804579, 21.313592338736385, 66.2601009909181, -151.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2122_31_23, 30606342.505, 30, 137, 68, 98, 1.340095180867083, 17.758983722027725, 64.34686097837115, -45.0442205745526, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2223_31_23, 30606342.505, 30, 137, 98, 68, -6.619211120109512, 13.567950414291486, 57.436853685637885, -37.19641248391102, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2021_31_23, 30606342.505, 30, 137, 126, 40, 9.075160724694042, 18.068421952962243, 75.38048780487806, -22.040816326530603, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2122_31_23, 30606342.505, 30, 137, 68, 98, 2.639770643575401, 17.98232772147356, 70.01898390887725, -36.804283604135875, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2223_31_23, 30606342.505, 30, 137, 98, 68, -5.461605252961256, 12.965289286052828, 64.3453903837671, -31.570619543273637, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2021_31_23, 2608613.8780000005, 35, 137, 126, 40, 1.9021164021164036, 29.65044938883719, 57.33333333333333, -158.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2122_31_23, 2608613.8780000005, 35, 137, 68, 98, -3.95343137254902, 28.26206211323493, 57.666666666666686, -137.0, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2223_31_23, 2608613.8780000005, 35, 137, 98, 68, -10.977891156462585, 25.463265944485237, 50.0, -157.0, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2021_31_23, 2608613.8780000005, 35, 137, 126, 40, 3.075376711287082, 26.768436499572125, 66.2601009909181, -151.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2122_31_23, 2608613.8780000005, 35, 137, 68, 98, -7.70345903318933, 36.91481458329579, 64.34686097837115, -142.0, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2223_31_23, 2608613.8780000005, 35, 137, 98, 68, -7.484196462774862, 18.024115126192978, 57.436853685637885, -128.0, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2021_31_23, 2608613.8780000005, 35, 137, 126, 40, 5.653615207808333, 27.472866858514628, 75.38048780487806, -160.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2122_31_23, 2608613.8780000005, 35, 137, 68, 98, -2.086792568708815, 25.805439733987395, 70.01898390887725, -105.0, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2223_31_23, 2608613.8780000005, 35, 137, 98, 68, -9.541984854376215, 26.588753991715773, 64.3453903837671, -157.0, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2021_31_23, 411489.3269999999, 40, 137, 126, 51, -0.12698412698412676, 34.027639640609976, 57.33333333333333, -152.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2122_31_23, 411489.3269999999, 40, 137, 68, 109, -11.441176470588236, 39.469001701942545, 57.666666666666686, -136.0, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2223_31_23, 411489.3269999999, 40, 137, 98, 79, -11.07142857142857, 23.33385567928451, 50.0, -148.0, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2021_31_23, 411489.3269999999, 40, 137, 126, 49, -2.715397557531598, 38.24338940699501, 66.2601009909181, -160.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2122_31_23, 411489.3269999999, 40, 137, 68, 107, -13.49312454482309, 44.18943303368321, 64.34686097837115, -141.0, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2223_31_23, 411489.3269999999, 40, 137, 98, 77, -13.019747437800069, 31.438953338357564, 57.436853685637885, -156.0, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2021_31_23, 411489.3269999999, 40, 137, 126, 49, -3.447153601647784, 42.490420752046546, 75.38048780487806, -159.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2122_31_23, 411489.3269999999, 40, 137, 68, 107, -12.933492096368862, 43.97138887691635, 70.01898390887725, -141.0, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2223_31_23, 411489.3269999999, 40, 137, 98, 77, -12.188060425049478, 31.64750517334818, 64.3453903837671, -155.0, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2021_31_23, 97845.52200000003, 45, 137, 126, 57, 0.9761904761904764, 32.580024353865404, 57.33333333333333, -151.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2122_31_23, 97845.52200000003, 45, 137, 68, 115, -15.889705882352944, 44.22807985461175, 57.666666666666686, -139.0, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2223_31_23, 97845.52200000003, 45, 137, 98, 85, -19.872448979591837, 39.13889448876849, 50.0, -166.0, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2021_31_23, 97845.52200000003, 45, 137, 126, 57, 1.2839965078899767, 30.429888188266748, 66.2601009909181, -152.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2122_31_23, 97845.52200000003, 45, 137, 68, 115, -17.762098344000933, 49.26834703835737, 64.34686097837115, -141.0, 68, 436, 68, 0, 1.06, 1.04
