growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,807003392603.5468,20,137,126,378,-6.498677248677248,45.34900666671472,57.33333333333333,-151.0,126,378,126,0
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,807003392603.5468,20,137,68,436,-18.71813725490196,49.56015076237162,57.666666666666686,-151.0,68,436,68,0
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,807003392603.5468,20,137,98,406,-24.48299319727891,41.40842757258439,50.0,-138.0,98,406,98,0
TG,geometric_mean_31_23,coletoressafra2021_31_23,807003392603.5468,20,137,126,378,1.3677009472496615,31.6578068889664,66.2601009909181,-148.0,126,378,126,0
TG,geometric_mean_31_23,coletoressafra2122_31_23,807003392603.5468,20,137,68,436,-24.533044621182505,53.28348049918748,64.34686097837115,-141.0,68,436,68,0
TG,geometric_mean_31_23,coletoressafra2223_31_23,807003392603.5468,20,137,98,406,-33.49808734438957,50.50633835896249,57.436853685637885,-147.0,98,406,98,0
TG,harmonic_mean_31_23,coletoressafra2021_31_23,807003392603.5468,20,137,126,378,0.3792974602660586,35.82989232017099,75.38048780487806,-145.0,126,378,126,0
TG,harmonic_mean_31_23,coletoressafra2122_31_23,807003392603.5468,20,137,68,436,-27.580567250998865,55.57081409186752,70.01898390887725,-145.0,68,436,68,0
TG,harmonic_mean_31_23,coletoressafra2223_31_23,807003392603.5468,20,137,98,406,-30.15499641346123,48.95977105025206,64.3453903837671,-133.0,98,406,98,0
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,3353515271.3289995,25,137,126,378,-11.679894179894179,45.77442391770344,57.33333333333333,-139.0,126,378,126,0
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,3353515271.3289995,25,137,68,436,-40.08333333333333,58.18818426091073,57.666666666666686,-139.0,68,436,68,0
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,3353515271.3289995,25,137,98,406,-26.48639455782313,42.10443280230671,50.0,-134.0,98,406,98,0
TG,geometric_mean_31_23,coletoressafra2021_31_23,3353515271.3289995,25,137,126,378,0.4953873688806937,26.733020740229318,58.166826615630384,-103.0,126,378,126,0
TG,geometric_mean_31_23,coletoressafra2122_31_23,3353515271.3289995,25,137,68,436,-39.27308966174983,58.99650770820569,64.34686097837115,-136.0,68,436,68,0
TG,geometric_mean_31_23,coletoressafra2223_31_23,3353515271.3289995,25,137,98,406,-39.48539568193841,52.78443285944131,21.955779425447403,-134.0,98,406,98,0
TG,harmonic_mean_31_23,coletoressafra2021_31_23,3353515271.3289995,25,137,126,378,-17.405823311181372,51.59361702051036,75.38048780487806,-131.0,126,378,126,0
TG,harmonic_mean_31_23,coletoressafra2122_31_23,3353515271.3289995,25,137,68,436,-38.367028724419654,60.325913992758906,70.01898390887725,-133.0,68,436,68,0
TG,harmonic_mean_31_23,coletoressafra2223_31_23,3353515271.3289995,25,137,98,406,-25.113946536628053,43.06296919414017,30.195716395864125,-132.0,98,406,98,0
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,378,-14.398148148148147,47.03922981078087,57.33333333333333,-121.0,126,378,126,0
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,436,-56.495098039215684,57.21044578300133,57.666666666666686,-128.0,68,436,68,0
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,406,-32.185374149659864,47.71189093560844,50.0,-129.0,98,406,98,0
TG,geometric_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,378,-3.027121812662922,31.858718321539918,48.219806157759166,-99.0,126,378,126,0
TG,geometric_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,436,-38.289721411144,55.14911352505166,64.34686097837115,-121.0,68,436,68,0
TG,geometric_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,406,-40.00213496513283,49.82646917005192,21.955779425447403,-124.0,98,406,98,0
