growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,807003392603.5468,20,137,126,378,-25.02513227513228,54.976975569737874,57.0,-107.0,126,378,126,0
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,807003392603.5468,20,137,68,436,-42.443627450980394,46.6155498255079,25.0,-120.0,68,436,68,0
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,807003392603.5468,20,137,98,406,-34.353741496598644,35.87658570852272,50.0,-128.0,98,406,98,0
TG,geometric_mean_31_23,coletoressafra2021_31_23,807003392603.5468,20,137,126,378,-27.95852837847134,58.176705993719494,66.0,-103.0,126,378,126,0
TG,geometric_mean_31_23,coletoressafra2122_31_23,807003392603.5468,20,137,68,436,-38.31291090506305,48.5044242359147,23.0,-121.0,68,436,68,0
TG,geometric_mean_31_23,coletoressafra2223_31_23,807003392603.5468,20,137,98,406,-33.15584003458608,38.48582775975875,0.0,-128.0,98,406,98,0
TG,harmonic_mean_31_23,coletoressafra2021_31_23,807003392603.5468,20,137,126,378,-31.571428571428573,57.982130330315776,75.0,-116.0,126,378,126,0
TG,harmonic_mean_31_23,coletoressafra2122_31_23,807003392603.5468,20,137,68,436,-40.27425842131725,50.50114481780841,25.0,-121.0,68,436,68,0
TG,harmonic_mean_31_23,coletoressafra2223_31_23,807003392603.5468,20,137,98,406,-32.69030176173033,36.890452890745664,30.0,-124.0,98,406,98,0
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,3353515271.3289995,25,137,126,378,-25.73015873015873,54.35909595158125,57.0,-115.0,126,378,126,0
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,3353515271.3289995,25,137,68,436,-40.49264705882353,47.66823864321002,25.0,-115.0,68,436,68,0
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,3353515271.3289995,25,137,98,406,-36.16836734693877,35.58827368481164,50.0,-116.0,98,406,98,0
TG,geometric_mean_31_23,coletoressafra2021_31_23,3353515271.3289995,25,137,126,378,-26.69666820509715,58.56114874648551,66.0,-103.0,126,378,126,0
TG,geometric_mean_31_23,coletoressafra2122_31_23,3353515271.3289995,25,137,68,436,-40.857028552121875,48.08368686085429,47.0,-114.0,68,436,68,0
TG,geometric_mean_31_23,coletoressafra2223_31_23,3353515271.3289995,25,137,98,406,-34.25793817902334,38.76888746617743,3.0,-116.0,98,406,98,0
TG,harmonic_mean_31_23,coletoressafra2021_31_23,3353515271.3289995,25,137,126,378,-27.8015873015873,58.03310766090389,75.0,-118.0,126,378,126,0
TG,harmonic_mean_31_23,coletoressafra2122_31_23,3353515271.3289995,25,137,68,436,-39.1860231271996,50.58262366320307,24.350427350427353,-115.0,68,436,68,0
TG,harmonic_mean_31_23,coletoressafra2223_31_23,3353515271.3289995,25,137,98,406,-30.598465027036458,31.834382902889228,0.0,-113.0,98,406,98,0
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,378,-32.507936507936506,53.42562639838171,56.0,-107.0,126,378,126,0
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,436,-33.97794117647059,43.84451419702367,25.0,-108.0,68,436,68,0
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,406,-30.872448979591837,35.502896635524024,50.0,-110.0,98,406,98,0
TG,geometric_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,378,-24.91269841269841,58.74791719932079,66.0,-103.0,126,378,126,0
TG,geometric_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,436,-36.742613936794804,45.82656060821272,23.0,-106.0,68,436,68,0
TG,geometric_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,406,-35.94385456838823,38.36040600950238,3.0,-108.0,98,406,98,0
TG,harmonic_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,378,-25.53174603174603,56.66102023800569,75.0,-104.0,126,378,126,0
TG,harmonic_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,436,-30.80367018602313,47.72147264889021,25.0,-107.0,68,436,68,0
TG,harmonic_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,406,-30.373975231118088,33.76166938046036,30.0,-108.0,98,406,98,0
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,378,-30.563492063492063,55.44173203731604,57.0,-103.0,126,378,126,0
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,436,-30.74264705882353,37.74249951266699,18.5,-103.0,68,436,68,0
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,406,-29.903061224489797,34.782608996279855,50.0,-98.0,98,406,98,0
TG,geometric_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,378,-26.817460317460316,59.35572086917333,66.0,-103.0,126,378,126,0
TG,geometric_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,436,-35.63967276032422,46.55620894182978,23.0,-103.0,68,436,68,0
TG,geometric_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,406,-32.63773211940864,35.24339097253424,3.0,-95.0,98,406,98,0
TG,harmonic_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,378,-28.46031746031746,54.90462882641032,75.0,-103.0,126,378,126,0
TG,harmonic_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,436,-31.641905480140775,48.79227441680179,25.0,-103.0,68,436,68,0
TG,harmonic_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,406,-27.057648700505844,31.294781640143587,30.0,-93.0,98,406,98,0
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,378,-25.682539682539684,56.557128133917494,56.0,-97.0,126,378,126,0
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,436,-25.198529411764707,35.43066340900317,18.5,-97.0,68,436,68,0
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,406,-34.5969387755102,32.466203633686625,3.0,-98.0,98,406,98,0
TG,geometric_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,378,-22.91269841269841,58.821902281009784,66.0,-98.0,126,378,126,0
TG,geometric_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,436,-38.78673158385362,44.072371908024444,21.502252297953575,-98.0,68,436,68,0
TG,geometric_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,406,-38.331609670429046,38.34438132896098,3.0,-95.0,98,406,98,0
TG,harmonic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,378,-29.523809523809526,53.734313220079024,75.0,-97.0,126,378,126,0
TG,harmonic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,436,-34.23014077425842,47.931196209838596,25.0,-97.0,68,436,68,0
TG,harmonic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,406,-36.40458747601605,34.75133248611412,3.0,-93.0,98,406,98,0
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,378,-26.03968253968254,56.283917575778226,57.0,-92.0,126,378,126,0
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,436,-28.323529411764707,36.45643700785855,18.0,-93.0,68,436,68,0
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,406,-37.734693877551024,33.01099106401894,3.0,-93.0,98,406,98,0
TG,geometric_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,378,-17.142857142857142,59.91511380009224,66.0,-92.0,126,378,126,0
TG,geometric_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,436,-30.639672760324213,40.99671035357621,21.502252297953575,-94.0,68,436,68,0
TG,geometric_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,406,-40.58671171124537,37.10363667825974,3.0,-95.0,98,406,98,0
TG,harmonic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,378,-32.785714285714285,57.114839361443074,75.0,-92.0,126,378,126,0
TG,harmonic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,436,-20.92131724484666,40.45008548571299,24.350427350427353,-94.0,68,436,68,0
TG,harmonic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,406,-41.40458747601605,36.23192089778221,3.0,-93.0,98,406,98,0
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,378,-30.666666666666668,58.707777803313036,57.0,-90.0,126,378,126,0
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,436,-31.485294117647058,36.01449571192249,18.0,-89.0,68,436,68,0
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,406,-35.04081632653061,31.147089609951454,3.0,-92.0,98,406,98,0
