growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,169323466473.21405,20,137,126,40,6.636243386243388,14.718499091873554,57.33333333333333,-27.0,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,169323466473.21405,20,137,68,98,-0.5343137254901958,19.076183668453098,57.666666666666686,-52.666666666666686,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,169323466473.21405,20,137,98,68,-8.16156462585034,14.669670650963104,50.0,-50.5,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,961554092.8640003,25,137,126,137,7.750000000000002,15.16250524338679,57.33333333333333,-25.0,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,961554092.8640003,25,137,68,195,-0.24999999999999958,19.148787483585046,57.666666666666686,-52.666666666666686,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,961554092.8640003,25,137,98,165,-7.3520408163265305,15.392979277183882,50.0,-50.5,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,30606342.505,30,137,126,182,10.580687830687829,17.142631426513887,59.0,-19.333333333333314,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,30606342.505,30,137,68,240,3.0465686274509807,21.2935030593702,57.666666666666686,-52.666666666666686,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,30606342.505,30,137,98,210,-4.738095238095237,18.293602589200685,50.0,-49.0,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,2608613.8780000005,35,137,126,210,13.601851851851851,19.426363160301015,74.0,-19.333333333333314,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,2608613.8780000005,35,137,68,268,6.350490196078432,23.866649203525668,63.0,-52.666666666666686,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,2608613.8780000005,35,137,98,238,-2.3639455782312924,20.261238125382555,60.0,-46.5,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,411489.3269999999,40,137,126,229,16.365079365079364,21.309642043950905,82.0,-19.333333333333314,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,411489.3269999999,40,137,68,287,8.676470588235293,24.993641059789702,71.0,-52.666666666666686,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,411489.3269999999,40,137,98,257,-0.2857142857142854,21.717457475120643,68.0,-46.0,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,97845.52200000003,45,137,126,239,18.485449735449734,22.424122693867538,86.0,-19.333333333333314,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,97845.52200000003,45,137,68,297,10.664215686274508,25.347204868511437,75.0,-52.666666666666686,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,97845.52200000003,45,137,98,267,1.5476190476190472,22.717929227595164,72.0,-44.0,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,31008.934999999983,50,137,126,265,20.205026455026456,23.255882063953035,88.0,-19.333333333333314,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,31008.934999999983,50,137,68,323,12.299019607843134,25.733211400318304,77.0,-52.666666666666686,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,31008.934999999983,50,137,98,293,3.0187074829931966,23.51633632321075,74.0,-42.0,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,12110.717000000004,55,137,126,281,22.283068783068785,23.87925488500413,90.0,-19.333333333333314,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,12110.717000000004,55,137,68,339,14.002450980392155,26.12284785905252,79.0,-52.666666666666686,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,12110.717000000004,55,137,98,309,4.8078231292517,24.163585917178768,77.0,-39.0,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,5532.2990000000045,60,137,126,292,24.579365079365083,24.607650642505735,92.0,-19.333333333333314,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,5532.2990000000045,60,137,68,350,15.507352941176467,26.713843590885762,80.0,-52.666666666666686,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,5532.2990000000045,60,137,98,320,6.576530612244896,24.94178219523336,79.0,-38.333333333333314,98,406,98,0
