growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores,number_of_starting_points
CGT,coletoressafra2021_31_23,coletoressafra2122_31_23,169323466473.21405,20,137,3,1,-16.333333333333332,27.812866726670865,23,-36,68,436,3,65,4
CGT,coletoressafra2021_31_23,coletoressafra2223_31_23,169323466473.21405,20,137,1,3,57.0,0.0,57,57,98,406,1,97,4
CGT,coletoressafra2122_31_23,coletoressafra2021_31_23,169323466473.21405,20,137,4,0,53.25,17.426631917843448,74,36,126,378,4,122,4
CGT,coletoressafra2122_31_23,coletoressafra2223_31_23,169323466473.21405,20,137,2,2,57.0,36.0,93,21,98,406,2,96,4
CGT,coletoressafra2223_31_23,coletoressafra2021_31_23,169323466473.21405,20,137,2,2,81.5,12.5,94,69,126,378,2,124,4
CGT,coletoressafra2223_31_23,coletoressafra2122_31_23,169323466473.21405,20,137,3,1,21.666666666666668,10.96458946893235,37,12,68,436,3,65,4
CGT,coletoressafra2021_31_23,coletoressafra2122_31_23,961554092.8640003,25,137,13,34,-54.30769230769231,55.57169259390503,46,-179,68,436,13,55,4
CGT,coletoressafra2021_31_23,coletoressafra2223_31_23,961554092.8640003,25,137,14,33,-87.07142857142857,94.21136137560532,57,-226,98,406,14,84,4
CGT,coletoressafra2122_31_23,coletoressafra2021_31_23,961554092.8640003,25,137,25,19,-73.68,84.00558076699429,74,-181,126,378,25,101,4
CGT,coletoressafra2122_31_23,coletoressafra2223_31_23,961554092.8640003,25,137,18,26,-77.55555555555556,78.41996785273946,93,-181,98,406,18,80,4
CGT,coletoressafra2223_31_23,coletoressafra2021_31_23,961554092.8640003,25,137,14,15,-53.92857142857143,78.034300412167,94,-165,126,378,14,112,4
CGT,coletoressafra2223_31_23,coletoressafra2122_31_23,961554092.8640003,25,137,12,17,-38.083333333333336,56.601617075447194,37,-130,68,436,12,56,4
CGT,coletoressafra2021_31_23,coletoressafra2122_31_23,30606342.505,30,137,26,83,-51.57692307692308,59.6084487280395,66,-205,68,436,26,42,4
CGT,coletoressafra2021_31_23,coletoressafra2223_31_23,30606342.505,30,137,35,74,-86.82857142857142,80.39064825295671,66,-217,98,406,35,63,4
CGT,coletoressafra2122_31_23,coletoressafra2021_31_23,30606342.505,30,137,50,68,-66.12,72.34241909142933,74,-178,126,378,50,76,4
CGT,coletoressafra2122_31_23,coletoressafra2223_31_23,30606342.505,30,137,40,78,-75.975,68.88812942009675,93,-181,98,406,40,58,4
CGT,coletoressafra2223_31_23,coletoressafra2021_31_23,30606342.505,30,137,34,46,-72.61764705882354,79.62707738757713,94,-173,126,378,34,92,4
CGT,coletoressafra2223_31_23,coletoressafra2122_31_23,30606342.505,30,137,19,61,-43.68421052631579,70.0331144467642,56,-164,68,436,19,49,4
