growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores
MG,arithmetic_mean_31_23,coletoressafra2021_31_23,169323466473.21405,20,137,126,40,6.636243386243388,14.718499091873554,57.33333333333333,-27.0,126,378,126,0
MG,arithmetic_mean_31_23,coletoressafra2122_31_23,169323466473.21405,20,137,68,98,-0.5343137254901958,19.076183668453098,57.666666666666686,-52.666666666666686,68,436,68,0
MG,arithmetic_mean_31_23,coletoressafra2223_31_23,169323466473.21405,20,137,98,68,-8.16156462585034,14.669670650963104,50.0,-50.5,98,406,98,0
MG,arithmetic_mean_31_23,coletoressafra2021_31_23,961554092.8640003,25,137,126,147,7.750000000000002,15.16250524338679,57.33333333333333,-25.0,126,378,126,0
MG,arithmetic_mean_31_23,coletoressafra2122_31_23,961554092.8640003,25,137,68,205,-0.24999999999999958,19.148787483585046,57.666666666666686,-52.666666666666686,68,436,68,0
MG,arithmetic_mean_31_23,coletoressafra2223_31_23,961554092.8640003,25,137,98,175,-7.3520408163265305,15.392979277183882,50.0,-50.5,98,406,98,0
MG,arithmetic_mean_31_23,coletoressafra2021_31_23,30606342.505,30,137,126,250,11.596560846560845,17.6421457207603,59.0,-19.333333333333314,126,378,126,0
MG,arithmetic_mean_31_23,coletoressafra2122_31_23,30606342.505,30,137,68,308,3.0465686274509807,21.2935030593702,57.666666666666686,-52.666666666666686,68,436,68,0
MG,arithmetic_mean_31_23,coletoressafra2223_31_23,30606342.505,30,137,98,278,-4.360544217687074,18.75348333293826,55.0,-49.0,98,406,98,0
MG,arithmetic_mean_31_23,coletoressafra2021_31_23,2608613.8780000005,35,137,126,330,17.50132275132275,21.28567651509708,74.0,-19.333333333333314,126,378,126,0
MG,arithmetic_mean_31_23,coletoressafra2122_31_23,2608613.8780000005,35,137,68,388,7.7671568627450975,24.32628389201692,63.0,-52.666666666666686,68,436,68,0
MG,arithmetic_mean_31_23,coletoressafra2223_31_23,2608613.8780000005,35,137,98,358,-0.23809523809523792,21.847674056475775,73.0,-46.5,98,406,98,0
MG,arithmetic_mean_31_23,coletoressafra2021_31_23,411489.3269999999,40,137,126,366,24.056878306878307,23.851984808822262,87.0,-19.333333333333314,126,378,126,0
MG,arithmetic_mean_31_23,coletoressafra2122_31_23,411489.3269999999,40,137,68,424,13.267156862745098,25.8860016506809,71.0,-45.0,68,436,68,0
MG,arithmetic_mean_31_23,coletoressafra2223_31_23,411489.3269999999,40,137,98,394,5.598639455782314,24.783779677651484,81.0,-46.0,98,406,98,0
MG,arithmetic_mean_31_23,coletoressafra2021_31_23,97845.52200000003,45,137,126,378,29.925925925925927,25.26023772717339,95.0,-14.0,126,378,126,0
MG,arithmetic_mean_31_23,coletoressafra2122_31_23,97845.52200000003,45,137,68,436,18.487745098039213,26.913522188943677,75.0,-31.66666666666667,68,436,68,0
MG,arithmetic_mean_31_23,coletoressafra2223_31_23,97845.52200000003,45,137,98,406,11.40986394557823,26.556705346252993,85.0,-44.0,98,406,98,0
MG,arithmetic_mean_31_23,coletoressafra2021_31_23,31008.934999999983,50,137,126,378,36.73677248677249,24.945729040124274,101.0,-13.0,126,378,126,0
MG,arithmetic_mean_31_23,coletoressafra2122_31_23,31008.934999999983,50,137,68,436,24.497549019607842,27.937217964347607,77.0,-31.66666666666667,68,436,68,0
MG,arithmetic_mean_31_23,coletoressafra2223_31_23,31008.934999999983,50,137,98,406,18.30952380952381,27.62455815306242,89.0,-41.0,98,406,98,0
MG,arithmetic_mean_31_23,coletoressafra2021_31_23,12110.717000000004,55,137,126,378,43.1494708994709,24.187819873471785,105.0,-6.0,126,378,126,0
MG,arithmetic_mean_31_23,coletoressafra2122_31_23,12110.717000000004,55,137,68,436,29.71813725490196,28.829015563495158,79.0,-31.66666666666667,68,436,68,0
MG,arithmetic_mean_31_23,coletoressafra2223_31_23,12110.717000000004,55,137,98,406,24.646258503401363,28.265297117642252,91.0,-31.0,98,406,98,0
MG,arithmetic_mean_31_23,coletoressafra2021_31_23,5532.2990000000045,60,137,126,378,48.411375661375665,23.029146152959374,108.0,1.0,126,378,126,0
MG,arithmetic_mean_31_23,coletoressafra2122_31_23,5532.2990000000045,60,137,68,436,34.52696078431373,29.68820283370474,82.0,-31.66666666666667,68,436,68,0
MG,arithmetic_mean_31_23,coletoressafra2223_31_23,5532.2990000000045,60,137,98,406,29.5952380952381,28.499413209537874,93.0,-30.0,98,406,98,0
