growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores,proportion_seg,proportion_larg
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,169323466473.21405,20,137,126,40,6.636243386243388,14.718499091873554,57.33333333333333,-27.0,126,378,126,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,169323466473.21405,20,137,68,98,-0.5343137254901958,19.076183668453098,57.666666666666686,-52.666666666666686,68,436,68,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,169323466473.21405,20,137,98,68,-8.16156462585034,14.669670650963104,50.0,-50.5,98,406,98,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,961554092.8640003,25,137,126,122,6.793650793650795,14.883104606267082,57.33333333333333,-27.0,126,378,126,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,961554092.8640003,25,137,68,180,-0.34558823529411725,19.02739932257629,57.666666666666686,-52.666666666666686,68,436,68,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,961554092.8640003,25,137,98,150,-8.01530612244898,14.613600015230853,50.0,-50.5,98,406,98,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,30606342.505,30,137,126,122,6.870370370370373,14.90347971525331,57.33333333333333,-27.0,126,378,126,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,30606342.505,30,137,68,180,-0.29166666666666596,19.021560157279257,57.666666666666686,-52.666666666666686,68,436,68,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,30606342.505,30,137,98,150,-7.926870748299319,14.617226238455656,50.0,-50.5,98,406,98,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,2608613.8780000005,35,137,126,148,7.4034391534391535,14.981092627721507,57.33333333333333,-27.0,126,378,126,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,2608613.8780000005,35,137,68,206,-0.04656862745097984,19.00171658886959,57.666666666666686,-52.666666666666686,68,436,68,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,2608613.8780000005,35,137,98,176,-7.476190476190475,14.934589050703021,50.0,-50.5,98,406,98,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,411489.3269999999,40,137,126,148,7.559523809523808,14.982286193931676,57.33333333333333,-27.0,126,378,126,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,411489.3269999999,40,137,68,206,0.11029411764705882,19.009105366681503,57.666666666666686,-52.666666666666686,68,436,68,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,411489.3269999999,40,137,98,176,-7.316326530612246,14.975480522878394,50.0,-50.5,98,406,98,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,97845.52200000003,45,137,126,151,8.17063492063492,15.23505519030205,57.33333333333333,-27.0,126,378,126,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,97845.52200000003,45,137,68,209,0.8088235294117643,18.94725790915529,57.666666666666686,-52.666666666666686,68,436,68,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,97845.52200000003,45,137,98,179,-6.903061224489798,14.991454925644632,50.0,-50.5,98,406,98,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,31008.934999999983,50,137,126,169,10.53174603174603,16.360288661864168,57.33333333333333,-19.333333333333314,126,378,126,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,31008.934999999983,50,137,68,227,2.477941176470588,19.733289124796563,57.666666666666686,-52.666666666666686,68,436,68,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,31008.934999999983,50,137,98,197,-6.413265306122449,14.993597076197366,50.0,-50.5,98,406,98,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,12110.717000000004,55,137,126,232,11.593915343915343,16.49156023840345,58.0,-19.333333333333314,126,378,126,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,12110.717000000004,55,137,68,290,3.129901960784313,19.934468735866478,57.666666666666686,-52.666666666666686,68,436,68,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,12110.717000000004,55,137,98,260,-5.863945578231293,15.076662503116063,50.0,-50.5,98,406,98,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,5532.2990000000045,60,137,126,232,12.001322751322752,16.50167668291106,58.0,-19.333333333333314,126,378,126,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,5532.2990000000045,60,137,68,290,3.531862745098039,19.990341976744023,57.666666666666686,-52.0,68,436,68,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,5532.2990000000045,60,137,98,260,-5.4727891156462585,15.143581404466834,51.0,-50.0,98,406,98,0,1.06,1.04
