growth_type,radius,train_file,days_error_mean_total,days_error_std_total,true_positive,false_positive,biggest_error
TG,25,arithmetic_mean_31_23,-1.699,23.235,68,180,24.934
CGT,60,coletoressafra2021_31_23,-8.5,21.557,68,436,30.057
TG,30,arithmetic_mean_31_23,-3.777,28.298,68,180,32.075
CGT,55,coletoressafra2021_31_23,-15.147,25.787,68,428,40.934
CGT,60,coletoressafra2223_31_23,-17.971,24.411,68,436,42.382
CGNT,25,arithmetic_mean_31_23,-7.515,36.143,68,195,43.657
MG,25,arithmetic_mean_31_23,-7.515,36.143,68,205,43.657
TG,35,arithmetic_mean_31_23,-9.944,37.985,68,206,47.929
TG,40,arithmetic_mean_31_23,-10.493,41.306,68,206,51.799
CGT,55,coletoressafra2223_31_23,-24.897,29.354,68,419,54.251
