growth_type,radius,train_file,days_error_mean_total,days_error_std_total,true_positive,false_positive,error_max,f1_score
TG,60,arithmetic_mean_31_23,-5.473,15.144,98,260,20.616,0.43
TG,55,arithmetic_mean_31_23,-5.864,15.077,98,260,20.941,0.43
TG,50,arithmetic_mean_31_23,-6.413,14.994,98,197,21.407,0.499
TG,45,arithmetic_mean_31_23,-6.903,14.991,98,179,21.895,0.523
CGNT,40,arithmetic_mean_31_23,-0.286,21.717,98,257,22.003,0.433
MG,35,arithmetic_mean_31_23,-0.238,21.848,98,358,22.086,0.354
TG,40,arithmetic_mean_31_23,-7.316,14.975,98,176,22.292,0.527
TG,35,arithmetic_mean_31_23,-7.476,14.935,98,176,22.411,0.527
TG,30,arithmetic_mean_31_23,-7.927,14.617,98,150,22.544,0.566
CGNT,35,arithmetic_mean_31_23,-2.364,20.261,98,238,22.625,0.452
