growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,169323466473.21405,20,137,126,40,6.636243386243388,14.718499091873554,57.33333333333333,-27.0,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,169323466473.21405,20,137,68,98,-0.5343137254901958,19.076183668453098,57.666666666666686,-52.666666666666686,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,169323466473.21405,20,137,98,68,-8.16156462585034,14.669670650963104,50.0,-50.5,98,406,98,0
CGNT,geometric_mean_31_23,coletoressafra2021_31_23,169323466473.21405,20,137,126,40,7.898220655689253,16.414976445943108,66.2601009909181,-24.49913494550748,126,378,126,0
CGNT,geometric_mean_31_23,coletoressafra2122_31_23,169323466473.21405,20,137,68,98,1.1056789821667181,18.39362521152843,64.34686097837115,-45.0442205745526,68,436,68,0
CGNT,geometric_mean_31_23,coletoressafra2223_31_23,169323466473.21405,20,137,98,68,-6.763598110669781,13.582665937655158,57.436853685637885,-37.19641248391102,98,406,98,0
CGNT,harmonic_mean_31_23,coletoressafra2021_31_23,169323466473.21405,20,137,126,40,9.075160724694042,18.068421952962243,75.38048780487806,-22.040816326530603,126,378,126,0
CGNT,harmonic_mean_31_23,coletoressafra2122_31_23,169323466473.21405,20,137,68,98,2.639770643575401,17.98232772147356,70.01898390887725,-36.804283604135875,68,436,68,0
CGNT,harmonic_mean_31_23,coletoressafra2223_31_23,169323466473.21405,20,137,98,68,-5.461605252961256,12.965289286052828,64.3453903837671,-31.570619543273637,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,961554092.8640003,25,137,126,137,3.4007936507936525,27.657805830470522,57.33333333333333,-160.0,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,961554092.8640003,25,137,68,195,-7.514705882352941,36.142733285654245,57.666666666666686,-164.0,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,961554092.8640003,25,137,98,165,-13.535714285714286,29.673136667405753,50.0,-162.0,98,406,98,0
CGNT,geometric_mean_31_23,coletoressafra2021_31_23,961554092.8640003,25,137,126,140,7.074054526685366,20.917796588447413,66.2601009909181,-139.0,126,378,126,0
CGNT,geometric_mean_31_23,coletoressafra2122_31_23,961554092.8640003,25,137,68,198,-5.36257706318728,35.34231912171465,64.34686097837115,-164.0,68,436,68,0
CGNT,geometric_mean_31_23,coletoressafra2223_31_23,961554092.8640003,25,137,98,168,-10.568138235715596,24.165467795812056,57.436853685637885,-154.0,98,406,98,0
CGNT,harmonic_mean_31_23,coletoressafra2021_31_23,961554092.8640003,25,137,126,141,7.9482800082442315,22.163784506674805,75.38048780487806,-137.0,126,378,126,0
CGNT,harmonic_mean_31_23,coletoressafra2122_31_23,961554092.8640003,25,137,68,199,0.21359523152900217,26.92167129754862,70.01898390887725,-164.0,68,436,68,0
CGNT,harmonic_mean_31_23,coletoressafra2223_31_23,961554092.8640003,25,137,98,169,-12.828819235335507,31.35933155929059,64.3453903837671,-155.0,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,30606342.505,30,137,126,182,0.3743386243386238,33.481309683277864,57.33333333333333,-143.0,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,30606342.505,30,137,68,240,-15.894607843137257,41.67059691671374,57.666666666666686,-143.0,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,30606342.505,30,137,98,210,-10.676870748299322,20.71841524692075,50.0,-112.0,98,406,98,0
CGNT,geometric_mean_31_23,coletoressafra2021_31_23,30606342.505,30,137,126,182,5.4168834203794995,22.62011805846631,66.2601009909181,-139.0,126,378,126,0
CGNT,geometric_mean_31_23,coletoressafra2122_31_23,30606342.505,30,137,68,240,-12.813408815860237,41.38798705551174,64.34686097837115,-143.0,68,436,68,0
CGNT,geometric_mean_31_23,coletoressafra2223_31_23,30606342.505,30,137,98,210,-11.990069017265986,25.91234530661742,57.436853685637885,-132.0,98,406,98,0
CGNT,harmonic_mean_31_23,coletoressafra2021_31_23,30606342.505,30,137,126,182,3.909654349727998,32.6814395292508,75.38048780487806,-143.0,126,378,126,0
CGNT,harmonic_mean_31_23,coletoressafra2122_31_23,30606342.505,30,137,68,240,-15.661345988728238,45.845433421189895,70.01898390887725,-144.0,68,436,68,0
CGNT,harmonic_mean_31_23,coletoressafra2223_31_23,30606342.505,30,137,98,210,-10.413205954532126,25.884719321636112,64.3453903837671,-125.0,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,2608613.8780000005,35,137,126,210,-4.945767195767195,37.68252949074122,57.33333333333333,-160.0,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,2608613.8780000005,35,137,68,268,-21.973039215686274,45.292013773712924,57.666666666666686,-127.0,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,2608613.8780000005,35,137,98,238,-17.874149659863946,34.201509206271474,50.0,-144.0,98,406,98,0
CGNT,geometric_mean_31_23,coletoressafra2021_31_23,2608613.8780000005,35,137,126,210,2.1882396304596914,28.180927363717178,66.2601009909181,-159.0,126,378,126,0
CGNT,geometric_mean_31_23,coletoressafra2122_31_23,2608613.8780000005,35,137,68,268,-22.712790302318943,49.88472431576466,64.34686097837115,-135.0,68,436,68,0
CGNT,geometric_mean_31_23,coletoressafra2223_31_23,2608613.8780000005,35,137,98,238,-19.70324542247237,39.57261388929896,57.436853685637885,-154.0,98,406,98,0
CGNT,harmonic_mean_31_23,coletoressafra2021_31_23,2608613.8780000005,35,137,126,211,-7.396808261217832,44.479270192867595,75.38048780487806,-158.0,126,378,126,0
CGNT,harmonic_mean_31_23,coletoressafra2122_31_23,2608613.8780000005,35,137,68,269,-22.154597565723776,49.81459640847602,70.01898390887725,-135.0,68,436,68,0
CGNT,harmonic_mean_31_23,coletoressafra2223_31_23,2608613.8780000005,35,137,98,239,-18.88601477246495,36.04511530213606,64.3453903837671,-142.0,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,411489.3269999999,40,137,126,229,-9.182539682539682,46.55124344811732,57.33333333333333,-151.0,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,411489.3269999999,40,137,68,287,-27.602941176470587,50.396337899716706,57.666666666666686,-151.0,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,411489.3269999999,40,137,98,257,-21.112244897959183,38.74475149526476,50.0,-148.0,98,406,98,0
CGNT,geometric_mean_31_23,coletoressafra2021_31_23,411489.3269999999,40,137,126,229,-3.512682250059255,36.296576963622655,66.2601009909181,-152.0,126,378,126,0
