growth_type,radius,train_file,days_error_mean_total,days_error_std_total,true_positive,false_positive,biggest_error,precision,recall,accuracy,f1_score
CGT,55,coletoressafra2122_31_23,3.4365,27.2701,126,352,30.7066,0.2636,1.0,1.0,0.4172
TG,25,arithmetic_mean_31_23,2.4841,28.3085,126,122,30.7926,0.5081,1.0,1.0,0.6738
CGNT,25,arithmetic_mean_31_23,3.4008,27.6578,126,137,31.0586,0.4791,1.0,1.0,0.6478
MG,25,arithmetic_mean_31_23,3.4008,27.6578,126,147,31.0586,0.4615,1.0,1.0,0.6316
TG,30,arithmetic_mean_31_23,1.7275,29.5817,126,122,31.3092,0.5081,1.0,1.0,0.6738
MG,30,arithmetic_mean_31_23,1.6204,30.2788,126,250,31.8992,0.3351,1.0,1.0,0.502
CGT,60,coletoressafra2122_31_23,10.0079,22.9605,126,377,32.9684,0.2505,1.0,1.0,0.4006
CGNT,30,arithmetic_mean_31_23,0.3743,33.4813,126,182,33.8556,0.4091,1.0,1.0,0.5806
TG,35,arithmetic_mean_31_23,-1.8585,37.4467,126,148,39.3052,0.4599,1.0,1.0,0.63
CGNT,35,arithmetic_mean_31_23,-4.9458,37.6825,126,210,42.6283,0.375,1.0,1.0,0.5455
