growth_type,radius,train_file,days_error_mean_total,days_error_std_total,true_positive,false_positive,biggest_error,f1_score
TG,25,arithmetic_mean_31_23,2.484,28.308,126,122,30.793,0.674
TG,30,arithmetic_mean_31_23,1.728,29.582,126,122,31.309,0.674
CGNT,25,arithmetic_mean_31_23,3.401,27.658,126,137,31.059,0.648
MG,25,arithmetic_mean_31_23,3.401,27.658,126,147,31.059,0.632
TG,35,arithmetic_mean_31_23,-1.858,37.447,126,148,39.305,0.63
TG,40,arithmetic_mean_31_23,-4.734,40.986,126,148,45.72,0.63
TG,45,arithmetic_mean_31_23,-6.94,43.973,126,151,50.913,0.625
TG,50,arithmetic_mean_31_23,-9.175,46.294,126,169,55.469,0.599
CGNT,30,arithmetic_mean_31_23,0.374,33.481,126,182,33.856,0.581
CGNT,35,arithmetic_mean_31_23,-4.946,37.683,126,210,42.628,0.545
