train_file,test_file,base,number_of_days,true_positive,false_positive,days_error_mean_north,days_error_mean_east,days_error_mean_south,days_error_mean_west,days_error_max_north,days_error_max_east,days_error_max_south,days_error_max_west,days_error_min_north,days_error_min_east,days_error_min_south,days_error_min_west,days_error_std_north,days_error_std_east,days_error_std_south,days_error_std_west,days_error_mean_total,days_error_max_total,days_error_min_total,days_error_std_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores
arithmetic_mean_31_23,coletoressafra2021_31_23,100000000,137,126,177,4.857142857142857,-14.145833333333329,-6.84959349593496,-5.775510204081633,57.33333333333333,9.666666666666686,26.0,50.5,-145.0,-121.0,-131.0,-151.0,32.939570521220354,41.27671167963036,30.729716135433044,48.301086486801225,-4.2936507936507935,57.33333333333333,-151.0,39.89478793411978,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,100000000,137,68,235,-34.833333333333336,7.976190476190482,-11.606060606060607,-14.9375,18.5,57.666666666666686,32.66666666666666,41.666666666666686,-149.0,-12.333333333333314,-132.0,-117.0,52.19578527046029,21.75830959153719,47.45621441393505,33.15915648150319,-15.889705882352942,57.666666666666686,-149.0,43.70861824702105,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,100000000,137,98,205,-13.696428571428571,-10.611111111111105,-6.627777777777778,-13.661764705882353,50.0,2.6666666666666856,16.5,14.333333333333314,-128.0,-38.333333333333314,-22.666666666666686,-110.0,30.225641300174306,13.78695930630029,11.04139377720086,22.844046624161376,-11.331632653061224,50.0,-128.0,22.390176605948312,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,100000000,137,126,177,12.951421659938006,2.3115073068941463,2.0936641583565607,9.406084298343623,66.2601009909181,10.018994267657234,28.647318983727118,63.80358751608898,-15.280467931028511,-12.653139021628846,-15.53469322555199,-150.0,20.47565124874888,6.711396711563631,7.660464614870027,29.7182938364708,7.364049413054554,66.2601009909181,-150.0,21.858600709034285,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,100000000,137,68,235,-32.65361364431537,9.144073577522542,-15.976005564581895,-9.665096598249997,21.502252297953575,64.34686097837115,34.65175702299446,47.04199950501918,-149.0,-11.981005732342766,-131.0,-99.0,53.69205754096446,23.938176726136906,51.19108893483828,27.258350365405388,-14.934427049517739,64.34686097837115,-149.0,44.399072637812004,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,100000000,137,98,205,-10.349882213656953,-7.443778836680418,-9.087245222417701,-15.885498512435133,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-121.0,-31.653139021628846,-112.0,-144.0,26.663805575233972,11.542094694697964,22.30392223710574,30.896507085680085,-11.702069915339843,57.436853685637885,-144.0,26.51568519000754,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,100000000,137,126,177,3.0744073510629812,-7.9836825379886465,-1.1640272160345464,7.234079568654669,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-145.0,-104.0,-131.0,-109.0,43.28069260681344,34.38946647154961,22.241827231151838,34.45950053915233,2.5236460396267533,75.38048780487806,-145.0,33.84891420524449,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,100000000,137,68,235,-24.934263301446098,-4.103162280046256,-5.791654760412227,-18.048153595080223,24.350427350427353,70.01898390887725,36.472835034573606,52.42938045672636,-149.0,-104.0,-131.0,-118.0,50.34071261560017,44.81063285573909,39.928559494002045,41.64273544662622,-14.040199622151142,70.01898390887725,-149.0,44.168373539536816,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,100000000,137,98,205,-6.896629795454996,-9.194754166835036,-8.966468928427739,-10.521006619815406,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-77.0,-26.0,-114.0,-121.0,20.74662057399048,10.897478398258597,22.933523318517672,22.942661862545595,-8.911930444328041,64.3453903837671,-121.0,21.603053536278935,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,90000000,137,126,177,4.4,-14.145833333333329,-6.84959349593496,-2.425531914893617,57.33333333333333,9.666666666666686,26.0,50.5,-145.0,-121.0,-131.0,-150.0,31.868584321658638,41.27671167963036,30.729716135433044,41.699459556660194,-2.984126984126984,57.33333333333333,-150.0,36.49317075448224,126,378,126,0
