Method,Number of Days,Distance function,Days function,Base,Radius,Train file used,Test file used,TPP,TNP,FPP,FNP,rai,rpc,proportionSeg,proportionLarg
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,169323466473.21405,20,None,arithmetic_mean_31_23,0,0,0,0,0.02680893922398134,0.1800018000180002,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,169323466473.21405,20,None,geometric_mean_31_23,0,0,0,0,0.02680893922398134,0.1800018000180002,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,169323466473.21405,20,None,harmonic_mean_31_23,0,0,0,0,0.02680893922398134,0.1800018000180002,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,961554092.8640003,25,None,arithmetic_mean_31_23,10.333333333333343,0,18.66554148757518,0,0.033511174029977546,0.2250022500225061,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,961554092.8640003,25,None,geometric_mean_31_23,18.283518546288832,0,18.450912449327973,0,0.033511174029977546,0.2250022500225061,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,961554092.8640003,25,None,harmonic_mean_31_23,24.268227700336467,0,17.81890887550395,0,0.033511174029977546,0.2250022500225061,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,30606342.505,30,None,arithmetic_mean_31_23,7.34090518184842,0,18.66554148757518,0,0.040213408836010864,0.2700027000272612,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,30606342.505,30,None,geometric_mean_31_23,10.562075670711073,0,18.450912449327973,0,0.040213408836010864,0.2700027000272612,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,30606342.505,30,None,harmonic_mean_31_23,24.268227700336467,0,17.81890887550395,0,0.040213408836010864,0.2700027000272612,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,2608613.8780000005,35,None,arithmetic_mean_31_23,8.50176996822383,0,20.10044222841323,0,0.046915643642967984,0.3150031500382189,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,2608613.8780000005,35,None,geometric_mean_31_23,9.943975677591979,0,20.11585297678442,0,0.046915643642967984,0.3150031500382189,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,2608613.8780000005,35,None,harmonic_mean_31_23,12.376353020195154,0,19.74823681098789,0,0.046915643642967984,0.3150031500382189,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,411489.3269999999,40,None,arithmetic_mean_31_23,7.36645816402652,0,20.10044222841323,0,0.05361787845088127,0.3600036000555965,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,411489.3269999999,40,None,geometric_mean_31_23,7.775855096031689,0,20.11585297678442,0,0.05361787845088127,0.3600036000555965,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,411489.3269999999,40,None,harmonic_mean_31_23,9.389371934606578,0,19.74823681098789,0,0.05361787845088127,0.3600036000555965,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,97845.52200000003,45,None,arithmetic_mean_31_23,7.37348715040595,0,26.868716529226475,0,0.06032011327176273,0.4050040501600457,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,97845.52200000003,45,None,geometric_mean_31_23,9.512254600810545,0,22.757078357834413,0,0.06032011327176273,0.4050040501600457,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,97845.52200000003,45,None,harmonic_mean_31_23,9.904136049585395,0,22.663674831384807,0,0.06032011327176273,0.4050040501600457,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,31008.934999999983,50,None,arithmetic_mean_31_23,14.651013585212256,0,28.955994412264637,0,0.06702234820495884,0.450004501018603,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,31008.934999999983,50,None,geometric_mean_31_23,18.02800743704107,0,25.493504696802447,0,0.06702234820495884,0.450004501018603,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,31008.934999999983,50,None,harmonic_mean_31_23,18.052778226735743,0,26.152959158138735,0,0.06702234820495884,0.450004501018603,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,12110.717000000004,55,None,arithmetic_mean_31_23,14.64008084721921,0,27.343303567784197,0,0.07372458317855902,0.49500495214844314,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,12110.717000000004,55,None,geometric_mean_31_23,17.19186904467389,0,27.0886730669999,0,0.07372458317855902,0.49500495214844314,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,12110.717000000004,55,None,harmonic_mean_31_23,18.828421404937693,0,28.300184326262485,0,0.07372458317855902,0.49500495214844314,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,5532.2990000000045,60,None,arithmetic_mean_31_23,14.456264588702917,0,27.54957652427105,0,0.08042681923917377,0.540005410576766,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,5532.2990000000045,60,None,geometric_mean_31_23,16.917876753715387,0,27.262025043614663,0,0.08042681923917377,0.540005410576766,1.05,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,5532.2990000000045,60,None,harmonic_mean_31_23,18.19116338374292,0,28.486801075196833,0,0.08042681923917377,0.540005410576766,1.05,1.04
